x,y,u,v
303.5,774.5,1.4963409655330606,-4.469285325673951
319.5,774.5,1.6651301555792166,-3.980538691541291
335.5,774.5,2.1553496681162123,-3.9041941500059245
351.5,774.5,2.565014604676957,-3.9657145701740397
367.5,774.5,2.565014604676957,-4.039098866502503
383.5,774.5,2.3864414108082066,-4.039098866502503
399.5,774.5,1.6799628726114548,-4.024718904117247
415.5,774.5,1.49350935109413,-3.502806684823174
431.5,774.5,0.8134050654622023,-2.6208028371508902
447.5,774.5,1.348642406408029,-0.8473027406749658
463.5,774.5,0.8945397632516716,-0.44734176856322705
479.5,774.5,1.3642354352291264,-0.22713325086805725
495.5,774.5,0.7631362412349745,0.029305351601024654
511.5,774.5,0.6314529065065635,0.029305351601024654
527.5,774.5,0.6581356806582477,0.07915241070384837
543.5,774.5,0.9741833107463194,0.10446825765434298
559.5,774.5,0.7368859537936281,0.10446825765434298
575.5,774.5,0.5113382716396053,0.10446825765434298
591.5,774.5,0.3072370303363918,0.016037849062104925
607.5,774.5,0.17016377705156316,-0.03351638032324544
623.5,774.5,0.0038836112912079557,-0.03351638032324544
639.5,774.5,-0.35457777132318924,0.11815786142982532
655.5,774.5,-0.85464897856383,0.13526134445206495
671.5,774.5,-1.3173032011132904,0.13526134445206495
687.5,774.5,-2.218813384713336,0.10150509114714978
703.5,774.5,-2.6682665441612343,0.15693058883146804
719.5,774.5,-3.821260410390508,0.164786492531924
735.5,774.5,-4.142443365946214,0.164786492531924
751.5,774.5,-4.680844997162751,0.2887489544966826
767.5,774.5,-4.982517109131154,0.3384511890753714
783.5,774.5,-5.126363145331726,0.48482757464564286
799.5,774.5,-5.126363145331726,0.6208946852705601
815.5,774.5,-5.247986908827526,0.7521325635831717
831.5,774.5,-6.086372556867957,0.8790536942878795
847.5,774.5,-6.086372556867957,0.7440560060879164
863.5,774.5,-5.72038463125821,0.710346463174579
879.5,774.5,-5.309958786456715,0.46727602206859586
895.5,774.5,-4.3960712274238185,-0.04691742560391532
911.5,774.5,-4.085604808056395,-0.5649568231198004
927.5,774.5,-5.193961250020401,-1.0382771075235264
943.5,774.5,-5.303000584904027,-1.4024425045795859
959.5,774.5,-5.534294232095455,-2.3397549548094565
975.5,774.5,-5.085936880217304,-2.4428679388295436
991.5,774.5,-3.920545260467903,-2.3397549548094565
1007.5,774.5,-2.0733495224067227,-0.3496905771131331
15.5,790.5,0.045178575126211484,-6.0078487396738325
31.5,790.5,0.1656146893672208,-6.787251456876149
47.5,790.5,0.5254014099450046,-7.049069004414703
63.5,790.5,2.0712027931474637,-8.62518265017238
79.5,790.5,2.3770499966276617,-8.744694898891677
95.5,790.5,1.1660247479821173,-8.744694898891677
111.5,790.5,0.6992597354978026,-9.17895502997618
127.5,790.5,0.014443860569294031,-9.438150863475805
143.5,790.5,0.07435834968623567,-9.760330728542478
159.5,790.5,-0.03572019138707816,-10.072732033588931
175.5,790.5,-0.03572019138707816,-10.116479425776276
191.5,790.5,0.037779152198286425,-10.28903437521656
207.5,790.5,0.8532316152645624,-9.641344317924531
223.5,790.5,0.6992910747599982,-9.36021239731447
239.5,790.5,0.9734116456431499,-7.306773026599873
255.5,790.5,0.3347183992245917,-6.773077130691423
271.5,790.5,0.27550638027790697,-5.054205325901819
287.5,790.5,0.2438765088386603,-4.674893133775611
303.5,790.5,1.265254869212411,-4.1302094854560245
319.5,790.5,1.755411431192572,-3.9041941500059245
335.5,790.5,2.67584867043254,-3.9041941500059245
351.5,790.5,2.67584867043254,-4.039098866502503
367.5,790.5,2.8315017152056754,-4.376320456144903
383.5,790.5,2.715424473260139,-4.376320456144903
399.5,790.5,2.3864414108082066,-4.385616383576632
415.5,790.5,2.0927099542854,-3.502806684823174
431.5,790.5,1.8120211579665266,-2.6208028371508902
447.5,790.5,1.8120211579665266,-1.0051513329327584
463.5,790.5,1.8360061840031996,-0.4588501066816022
479.5,790.5,1.970828785015886,-0.37041010304407607
495.5,790.5,2.407434171359526,-0.13356458797959903
511.5,790.5,1.5374754134185942,-0.13356458797959903
527.5,790.5,1.3006393118681032,0.01919053415145555
543.5,790.5,1.3006393118681032,0.01919053415145555
559.5,790.5,1.0029325661297008,0.10446825765434298
575.5,790.5,0.7368859537936281,0.10446825765434298
591.5,790.5,0.3072370303363918,0.016037849062104925
607.5,790.5,0.17016377705156316,-0.03351638032324544
623.5,790.5,0.0038836112912079557,-0.05531078769672604
639.5,790.5,-0.5084831750833096,-0.05531078769672604
655.5,790.5,-0.8578533258906198,0.11815786142982532
671.5,790.5,-1.4004359097200165,0.11815786142982532
687.5,790.5,-2.1081777779968505,0.09278064539128295
703.5,790.5,-2.6064060610192143,0.09490228484750318
719.5,790.5,-3.400961857457453,0.11904355133937372
735.5,790.5,-3.919546874866633,0.164786492531924
751.5,790.5,-4.345744851554251,0.20874649873889695
767.5,790.5,-4.701558623520558,0.2046918361019614
783.5,790.5,-4.982517109131154,0.2666375859151273
799.5,790.5,-5.126363145331726,0.28883805978575694
815.5,790.5,-6.4244115926302285,0.2926362643984355
831.5,790.5,-6.4244115926302285,0.33145727513348433
847.5,790.5,-6.546702418929435,0.4356741410938909
863.5,790.5,-6.086372556867957,0.4356741410938909
879.5,790.5,-5.904237655479058,0.4356741410938909
895.5,790.5,-5.420791698301676,0.22063432102027392
911.5,790.5,-5.303000584904027,-0.1946101652899308
927.5,790.5,-5.303000584904027,-0.9971011345310901
943.5,790.5,-5.715661192227772,-1.1179313092768624
959.5,790.5,-5.9773227401292175,-2.3247501924485086
975.5,790.5,-5.659204222063288,-2.3397549548094565
991.5,790.5,-4.465158058382865,-2.3449780630317374
1007.5,790.5,-2.0733495224067227,-0.6996035612767812
15.5,806.5,0.1656146893672208,-6.516460680790942
31.5,806.5,0.29581565263656984,-7.044806362847197
47.5,806.5,0.2975269941235297,-7.810945436651004
63.5,806.5,0.5254014099450046,-8.48631533269485
79.5,806.5,0.8295230007321909,-8.48631533269485
95.5,806.5,2.3993505267456428,-8.911974873955838
111.5,806.5,0.9894361484716019,-9.223119793637593
127.5,806.5,1.0065814111257376,-9.223119793637593
143.5,806.5,0.8432391579576427,-8.589915157725454
159.5,806.5,-0.03572019138707816,-8.589915157725454
175.5,806.5,0.8432391579576427,-8.589915157725454
191.5,806.5,0.9580780141378842,-9.641344317924531
207.5,806.5,1.102657240791224,-9.458944706726708
223.5,806.5,1.1506944757125943,-8.950264036259185
239.5,806.5,1.1506944757125943,-6.855020861756395
255.5,806.5,1.1506944757125943,-6.011458236226964
271.5,806.5,1.265254869212411,-5.006031312516127
287.5,806.5,0.27550638027790697,-4.674893133775611
303.5,806.5,1.4963409655330606,-3.948443015267735
319.5,806.5,1.6512796619297516,-3.541091893094908
335.5,806.5,1.8046630351060564,-3.877538481531232
351.5,806.5,2.8315017152056754,-4.039098866502503
367.5,806.5,3.2294506631351894,-4.728232533007123
383.5,806.5,2.8315017152056754,-4.733943971127211
399.5,806.5,2.7398995674159288,-4.663977120866086
415.5,806.5,2.4714061279805657,-3.502806684823174
431.5,806.5,2.25127350974228,-2.965632727012212
447.5,806.5,2.0927099542854,-2.1748898914093107
463.5,806.5,2.3913224386129235,-0.4623246767293381
479.5,806.5,2.776655246742699,-0.3969504847194756
495.5,806.5,3.181006019659872,-0.17069496926526995
511.5,806.5,3.181006019659872,-0.34249333897113843
527.5,806.5,2.2365588378058483,-0.34249333897113843
543.5,806.5,1.5374754134185942,-0.2975453864266555
559.5,806.5,1.44411559629755,-0.036684159628006086
575.5,806.5,1.3783120873992587,0.016037849062104925
591.5,806.5,0.5754223159991056,0.016037849062104925
607.5,806.5,0.29657824094893925,-0.2136691152710739
623.5,806.5,-0.0002613706651324321,-0.33164428090415754
639.5,806.5,-0.5084831750833096,-0.33164428090415754
655.5,806.5,-0.8578533258906198,-0.1867667556178354
671.5,806.5,-1.4004359097200165,-0.08240505324949865
687.5,806.5,-1.9489414591507028,-0.08240505324949865
703.5,806.5,-2.481123381183515,-0.0009304672282013371
719.5,806.5,-2.979667578332389,0.029526010325554353
735.5,806.5,-3.752550802658419,0.11904355133937372
751.5,806.5,-4.345744851554251,0.13898215622112176
767.5,806.5,-4.507802557583247,0.15510467236605407
783.5,806.5,-4.345744851554251,0.15510467236605407
799.5,806.5,-5.045804309303172,0.15510467236605407
815.5,806.5,-5.913001354048546,0.2266013002222209
831.5,806.5,-6.308853113050397,0.28883805978575694
847.5,806.5,-6.423948338245985,0.2926362643984355
863.5,806.5,-6.423948338245985,0.31870201780041185
879.5,806.5,-7.739589452584276,0.1688354786554207
895.5,806.5,-5.94080533951278,0.1192934788843397
911.5,806.5,-5.715661192227772,-0.5649568231198004
927.5,806.5,-5.420791698301676,-0.964649007516653
943.5,806.5,-5.715661192227772,-1.0382771075235264
959.5,806.5,-5.9773227401292175,-1.6270388969080152
975.5,806.5,-5.9773227401292175,-2.0898087193570625
991.5,806.5,-4.465158058382865,-2.4428679388295436
1007.5,806.5,-0.14688744763447303,-0.7232932209218177
15.5,822.5,0.1656146893672208,-6.0078487396738325
31.5,822.5,2.1390501184718644,-8.958604552188635
47.5,822.5,1.2330767575398027,-7.812600130912326
63.5,822.5,1.2330767575398027,-7.826805632861506
79.5,822.5,0.8295230007321909,-7.812600130912326
95.5,822.5,1.429073460764455,-7.826805632861506
111.5,822.5,1.1881034869713325,-7.88125533886451
127.5,822.5,1.1881034869713325,-8.024234911517075
143.5,822.5,0.9921878625056841,-8.024234911517075
159.5,822.5,0.8432391579576427,-8.589915157725454
175.5,822.5,0.8532316152645624,-8.431347828232331
191.5,822.5,0.9580780141378842,-8.431347828232331
207.5,822.5,1.853947282091406,-8.431347828232331
223.5,822.5,1.853947282091406,-7.306773026599873
239.5,822.5,1.452038881113347,-6.783257238543093
255.5,822.5,1.4396573127835262,-5.917790824393531
271.5,822.5,1.8984484296798516,-5.006031312516127
287.5,822.5,1.265254869212411,-4.161024181221077
303.5,822.5,1.265254869212411,-2.401942284399855
319.5,822.5,1.6383306481752484,-2.1933305989097285
335.5,822.5,1.8625603413434995,-3.242193389612809
351.5,822.5,2.2383426210392545,-3.541091893094908
367.5,822.5,2.7480938852716044,-4.728232533007123
383.5,822.5,2.7398995674159288,-4.358237814316254
399.5,822.5,2.4714061279805657,-4.358237814316254
415.5,822.5,2.4714061279805657,-3.44613652213437
431.5,822.5,2.3913224386129235,-2.965632727012212
447.5,822.5,2.522625371999124,-2.1748898914093107
463.5,822.5,2.776655246742699,-1.890937298673638
479.5,822.5,3.2349243144068645,-0.4623246767293381
495.5,822.5,3.2908097961744813,-0.40052838479318
511.5,822.5,3.2349243144068645,-0.9049350011288624
527.5,822.5,3.014616585091236,-0.9131104351678907
543.5,822.5,2.2536941664355634,-0.9049350011288624
559.5,822.5,1.7693268110051614,-0.5187440263315288
575.5,822.5,1.44411559629755,-0.257492253101713
591.5,822.5,1.37695230481996,-0.257492253101713
607.5,822.5,0.4240814790055367,-0.3694835009880748
623.5,822.5,0.1074509072605565,-0.43539382646353886
639.5,822.5,-0.12175249651869535,-0.8317704938045161
655.5,822.5,-0.7516114488551615,-0.43539382646353886
671.5,822.5,-1.3819562952398172,-0.1867667556178354
687.5,822.5,-1.9028344550562437,-0.1205628516015338
703.5,822.5,-2.2682841767641406,-0.08240505324949865
719.5,822.5,-2.8945661047593703,-0.1205628516015338
735.5,822.5,-3.752550802658419,0.061795665379115405
751.5,822.5,-4.345744851554251,0.061795665379115405
767.5,822.5,-4.345744851554251,0.13898215622112176
783.5,822.5,-4.1622712106563355,-0.023671365693328283
799.5,822.5,-4.81231863968295,-0.023671365693328283
815.5,822.5,-5.038884768333517,-0.20559504268116768
831.5,822.5,-5.913001354048546,-0.047234996384514005
847.5,822.5,-6.027483809102101,-0.03955136321719621
863.5,822.5,-6.423948338245985,-0.001673905212385307
879.5,822.5,-7.74472090524025,0.02631687449045117
895.5,822.5,-7.739589452584276,0.02631687449045117
911.5,822.5,-5.94080533951278,-0.28199793909290705
927.5,822.5,-5.715661192227772,-0.6220310572844466
943.5,822.5,-5.793939353359293,-0.964649007516653
959.5,822.5,-6.59505960725653,-1.499813746867197
975.5,822.5,-6.59505960725653,-2.3449780630317374
991.5,822.5,-4.351546021101457,-3.2132146473569314
1007.5,822.5,0.0,-2.745833415245143
15.5,838.5,0.0,-5.1598812728114964
31.5,838.5,1.3331735509619698,-6.932682288122293
47.5,838.5,1.2330767575398027,-7.535248608768506
63.5,838.5,1.3331735509619698,-7.535248608768506
79.5,838.5,0.8295230007321909,-7.535248608768506
95.5,838.5,1.2372479158050886,-7.520779998034541
111.5,838.5,1.0286568242183816,-7.520779998034541
127.5,838.5,1.1881034869713325,-7.300229382162544
143.5,838.5,1.0065814111257376,-7.879703322564001
159.5,838.5,0.9921878625056841,-8.04527534906993
175.5,838.5,0.9921878625056841,-8.04527534906993
191.5,838.5,1.2633362800134835,-8.005761065577953
207.5,838.5,1.853947282091406,-7.100205795052765
223.5,838.5,1.853947282091406,-6.946350250018931
239.5,838.5,1.452038881113347,-6.733146160540738
255.5,838.5,1.452038881113347,-5.917790824393531
271.5,838.5,2.058476124177343,-5.006031312516127
287.5,838.5,2.058476124177343,-4.137095279940736
303.5,838.5,1.3140080387761728,-2.1253492551889615
319.5,838.5,0.9209287422804806,-1.6873920250124073
335.5,838.5,1.6383306481752484,-2.1933305989097285
351.5,838.5,1.8625603413434995,-3.1482823602695404
367.5,838.5,1.8642220991040297,-4.121889770458644
383.5,838.5,2.881111751433501,-4.358237814316254
399.5,838.5,2.0333694424874125,-4.4649115829473445
415.5,838.5,2.522625371999124,-4.251005750332645
431.5,838.5,2.522625371999124,-3.2043183959630177
447.5,838.5,3.311159917647381,-2.6865929914882223
463.5,838.5,3.311159917647381,-2.1244243337510724
479.5,838.5,3.311159917647381,-2.0028755511028713
495.5,838.5,3.7750860304305434,-1.4194327945800005
511.5,838.5,3.691661891445051,-1.4194327945800005
527.5,838.5,3.11216305076875,-1.8046737069153203
543.5,838.5,2.6376489853992338,-1.679098998865494
559.5,838.5,2.2766906338214064,-1.291339211978329
575.5,838.5,1.9148737026433196,-1.0712082288744487
591.5,838.5,1.3783120873992587,-0.7154477620622188
607.5,838.5,0.9432230976314493,-0.7154477620622188
623.5,838.5,0.45836556845612364,-0.8317704938045161
639.5,838.5,0.04643285406208264,-1.0190214273313636
655.5,838.5,-0.16026357872674168,-1.0190214273313636
671.5,838.5,-1.2249283186265885,-0.9134630876325147
687.5,838.5,-1.8388086786172337,-0.20904168185088423
703.5,838.5,-2.217795971796477,-0.1740795264873931
719.5,838.5,-2.886304774809794,-0.1205628516015338
735.5,838.5,-4.895019655146186,0.029526010325554353
751.5,838.5,-4.895019655146186,-0.17803904951266958
767.5,838.5,-4.443351750091381,-0.20197455740283488
783.5,838.5,-3.8654489588507275,-0.33357691041274506
799.5,838.5,-4.763875634496766,-0.22720582748659268
815.5,838.5,-4.887102176364628,-0.22720582748659268
831.5,838.5,-5.476501579821111,-0.22492470286153932
847.5,838.5,-5.827832944143928,-0.22492470286153932
863.5,838.5,-6.027483809102101,-0.047234996384514005
879.5,838.5,-6.423948338245985,-0.08579235080329184
895.5,838.5,-7.329964172903253,-0.08579235080329184
911.5,838.5,-7.127161690586227,-0.28199793909290705
927.5,838.5,-6.090450392389187,-0.28199793909290705
943.5,838.5,-6.090450392389187,-0.2850138690978632
959.5,838.5,-6.090450392389187,-0.4269498139251162
975.5,838.5,-4.351546021101457,-2.447691532542998
991.5,838.5,-4.058609848255721,-3.4697058620338885
1007.5,838.5,0.0,-3.4697058620338885
15.5,854.5,0.0,-5.1598812728114964
31.5,854.5,0.3249994487502619,-6.932682288122293
47.5,854.5,1.2330767575398027,-7.153710594325454
63.5,854.5,1.3813658888549845,-7.468045156198439
79.5,854.5,1.2330767575398027,-7.468045156198439
95.5,854.5,1.2372479158050886,-7.468045156198439
111.5,854.5,1.1881034869713325,-7.300229382162544
127.5,854.5,1.2372479158050886,-7.1014258218074175
143.5,854.5,1.7246700070969772,-7.879703322564001
159.5,854.5,1.875134792646704,-8.673782547713266
175.5,854.5,1.9925993505386839,-8.673782547713266
191.5,854.5,1.853947282091406,-7.230363215966182
207.5,854.5,1.853947282091406,-6.982261715797389
223.5,854.5,1.9105422146889952,-6.733146160540738
239.5,854.5,1.9105422146889952,-6.182310717228333
255.5,854.5,2.5526966643087796,-5.33095158206124
271.5,854.5,2.7932273332253357,-4.4455586271432015
287.5,854.5,2.511622276213185,-3.7243630040352627
303.5,854.5,1.3140080387761728,-1.6873920250124073
319.5,854.5,0.9209287422804806,-1.6802651429171185
335.5,854.5,0.4273367044013092,-2.2322948769069164
351.5,854.5,1.8625603413434995,-3.1482823602695404
367.5,854.5,0.36770275727691626,-3.1482823602695404
383.5,854.5,1.7622646123897816,-4.121889770458644
399.5,854.5,1.7622646123897816,-4.358237814316254
415.5,854.5,2.8729327009046877,-4.251005750332645
431.5,854.5,3.5623075267509274,-4.005518195081943
447.5,854.5,3.7800503267495245,-3.2043183959630177
463.5,854.5,4.758096004856952,-2.3852505318069124
479.5,854.5,4.001797388571664,-2.1244243337510724
495.5,854.5,4.320717865799796,-1.8518896769158708
511.5,854.5,3.7750860304305434,-1.9554342490895351
527.5,854.5,3.1936608232553354,-2.1378879597305236
543.5,854.5,2.9155106365288113,-2.6863281694561643
559.5,854.5,2.6376489853992338,-2.0121649042687366
575.5,854.5,2.4556010865200264,-1.679098998865494
591.5,854.5,1.7693268110051614,-1.0712082288744487
607.5,854.5,1.1133178692448915,-0.7154477620622188
623.5,854.5,0.8076495864416415,-0.8317704938045161
639.5,854.5,0.4240814790055367,-1.0190214273313636
655.5,854.5,0.04643285406208264,-1.2008922624163283
671.5,854.5,-0.508126546156273,-1.0391730927775384
687.5,854.5,-1.3819562952398172,-1.0204971006697647
703.5,854.5,-2.027252693772539,-1.0204971006697647
719.5,854.5,-2.462829465324141,-0.20904168185088423
735.5,854.5,-3.41492304792515,-0.20197455740283488
751.5,854.5,-4.443351750091381,-0.354997545374669
767.5,854.5,-4.395202470557017,-0.5128545655099721
783.5,854.5,-4.395202470557017,-0.606271982161357
799.5,854.5,-4.763875634496766,-0.606271982161357
815.5,854.5,-4.887102176364628,-0.606271982161357
831.5,854.5,-5.193513584699473,-0.22720582748659268
847.5,854.5,-5.827832944143928,-0.4255584741024805
863.5,854.5,-5.906156312442469,-0.4255584741024805
879.5,854.5,-5.84907195358749,-0.7366727840488947
895.5,854.5,-5.84907195358749,-0.7366727840488947
911.5,854.5,-5.626461458056167,-0.7366727840488947
927.5,854.5,-6.601263832313791,-0.28199793909290705
943.5,854.5,-6.090450392389187,-1.1531673241033662
959.5,854.5,-4.351546021101457,-2.389586493300413
975.5,854.5,-4.060529246933842,-2.717173537770827
991.5,854.5,-3.7608296806682837,-3.4697058620338885
1007.5,854.5,0.0,-3.4697058620338885
15.5,870.5,0.05226401276231485,-6.932682288122293
31.5,870.5,0.12076042182118485,-7.235812725700114
47.5,870.5,0.9685501028373906,-6.932682288122293
63.5,870.5,1.2511823656721544,-7.153710594325454
79.5,870.5,1.1517919503130616,-7.153710594325454
95.5,870.5,1.2372479158050886,-7.468045156198439
111.5,870.5,1.4396519470145992,-7.1014258218074175
127.5,870.5,1.7853362506477868,-6.656597240814192
143.5,870.5,2.380601466138055,-6.656597240814192
159.5,870.5,2.7466440612961334,-6.649181320239009
175.5,870.5,2.9143009362105636,-7.230363215966182
191.5,870.5,2.7466440612961334,-6.152363175800163
207.5,870.5,2.540844660703836,-6.100260936902881
223.5,870.5,2.5526966643087796,-6.100260936902881
239.5,870.5,2.540844660703836,-6.182310717228333
255.5,870.5,2.5526966643087796,-5.33095158206124
271.5,870.5,2.8609503981189257,-4.58007533623305
287.5,870.5,2.7932273332253357,-3.7243630040352627
303.5,870.5,2.7932273332253357,-3.0146460438240616
319.5,870.5,1.3140080387761728,-1.6802651429171185
335.5,870.5,3.6941865166385446,-3.0146460438240616
351.5,870.5,3.1081310487971083,-3.7813512814286505
367.5,870.5,0.36770275727691626,-3.7813512814286505
383.5,870.5,1.103751964138965,-3.8663620238323855
399.5,870.5,2.0333694424874125,-4.4631462014625445
415.5,870.5,3.5623075267509274,-4.4649115829473445
431.5,870.5,4.258424116452989,-4.20217901453
447.5,870.5,4.258424116452989,-3.9909847857029246
463.5,870.5,4.306030799798521,-3.2043183959630177
479.5,870.5,4.306030799798521,-2.2212270779503314
495.5,870.5,4.643645957489966,-2.1378879597305236
511.5,870.5,4.320717865799796,-2.2212270779503314
527.5,870.5,3.3827357837894105,-2.291940748841437
543.5,870.5,2.9155106365288113,-3.187393777089291
559.5,870.5,2.7797907609415944,-2.3398978903426233
575.5,870.5,2.693273632078249,-2.076369967689679
591.5,870.5,2.436593723056596,-1.9996011171852928
607.5,870.5,1.6579267843814414,-0.7154477620622188
623.5,870.5,0.9432230976314493,-0.9670399878975253
639.5,870.5,0.7461139929940614,-1.2008922624163283
655.5,870.5,0.20309953618522414,-1.2438884588730446
671.5,870.5,-0.07531273269025718,-1.3448536436621943
687.5,870.5,-0.7835489839389886,-1.138245891940051
703.5,870.5,-1.5049313685086645,-1.12061432694205
719.5,870.5,-2.217795971796477,-1.12061432694205
735.5,870.5,-2.853889035658837,-1.12061432694205
751.5,870.5,-3.892464017915036,-1.2140110411327263
767.5,870.5,-4.162922207736727,-1.4190348108584072
783.5,870.5,-4.162922207736727,-1.9757636692326517
799.5,870.5,-4.395202470557017,-3.007734904303458
815.5,870.5,-4.67210717041247,-1.4137858669671437
831.5,870.5,-4.823760682937532,-0.8528784420112956
847.5,870.5,-4.986630318451219,-0.7910470949942585
863.5,870.5,-4.986630318451219,-0.833750439458719
879.5,870.5,-4.929220174212885,-0.833750439458719
895.5,870.5,-4.886861945381491,-0.9375605171329563
911.5,870.5,-4.881909470426044,-0.9375605171329563
927.5,870.5,-4.886861945381491,-1.1255809633077631
943.5,870.5,-4.274782729131135,-1.5573203461300338
959.5,870.5,-3.900130365738207,-2.389586493300413
975.5,870.5,-3.658039697638352,-2.7258300484028597
991.5,870.5,-3.313246809403102,-3.4697058620338885
1007.5,870.5,-2.9493491302905004,-3.4015834331072403
15.5,886.5,0.07860448836843048,-7.235812725700114
31.5,886.5,0.12076042182118485,-7.756108345711574
47.5,886.5,0.9510171960252346,-6.906166521538061
63.5,886.5,0.9685501028373906,-7.153710594325454
79.5,886.5,1.0966920016221002,-7.153710594325454
95.5,886.5,1.0894857255001427,-8.449183635115471
111.5,886.5,1.1517919503130616,-7.998786021019207
127.5,886.5,1.4396519470145992,-7.998786021019207
143.5,886.5,2.380601466138055,-7.754579557621007
159.5,886.5,2.7232618431272173,-4.364025122975692
175.5,886.5,2.7466440612961334,-4.364025122975692
191.5,886.5,2.9143009362105636,-5.3319592187693505
207.5,886.5,2.9143009362105636,-5.3319592187693505
223.5,886.5,2.6790536315309503,-5.3319592187693505
239.5,886.5,0.7458665722852338,-6.464028137780332
255.5,886.5,2.6790536315309503,-5.33095158206124
271.5,886.5,3.262785306509841,-4.755074822101275
287.5,886.5,3.774065170820679,-3.7243630040352627
303.5,886.5,3.774065170820679,-3.227393393230272
319.5,886.5,6.8802815357474145,-3.227393393230272
335.5,886.5,7.458898009237032,-3.981716003458043
351.5,886.5,7.458898009237032,-4.059537287583403
367.5,886.5,4.110104286631526,-3.9021517812675706
383.5,886.5,3.7140134443517523,-4.4631462014625445
399.5,886.5,4.110104286631526,-4.605567495371872
415.5,886.5,4.836645880440326,-5.3592332814781685
431.5,886.5,4.836645880440326,-4.3938425583229055
447.5,886.5,4.258424116452989,-4.140480614918417
463.5,886.5,4.306030799798521,-3.8781546599377705
479.5,886.5,4.14802541609199,-3.278369877477786
495.5,886.5,4.7109425627004065,-3.278369877477786
511.5,886.5,4.608243244711215,-3.278369877477786
527.5,886.5,3.9719510510548197,-3.224333084881124
543.5,886.5,3.1936608232553354,-3.224333084881124
559.5,886.5,3.1149871329006125,-3.187393777089291
575.5,886.5,2.7748784027346254,-2.3398978903426233
591.5,886.5,2.436593723056596,-2.232188272962889
607.5,886.5,1.846129069341247,-2.031674528716053
623.5,886.5,1.1237134866413068,-1.7863758397561753
639.5,886.5,0.8076495864416415,-1.7863758397561753
655.5,886.5,0.5792343921060663,-1.7863758397561753
671.5,886.5,0.20309953618522414,-1.7132606769969847
687.5,886.5,-0.10673204183390794,-1.3737758547130028
703.5,886.5,-1.0192759669974467,-1.138245891940051
719.5,886.5,-1.7218058860394976,-1.138245891940051
735.5,886.5,-2.573287254564379,-1.2140110411327263
751.5,886.5,-3.41492304792515,-1.6004363935259356
767.5,886.5,-3.892464017915036,-2.226495372526186
783.5,886.5,-4.162922207736727,-3.628835377100149
799.5,886.5,-4.559541959055494,-3.628835377100149
815.5,886.5,-4.771194248874728,-3.007734904303458
831.5,886.5,-4.67210717041247,-1.71132987913172
847.5,886.5,-4.823760682937532,-0.8528784420112956
863.5,886.5,-4.823760682937532,-0.8528784420112956
879.5,886.5,-4.303467388515586,-0.9375605171329563
895.5,886.5,-4.303467388515586,-1.04170991757708
911.5,886.5,-4.303467388515586,-1.1461795376593888
927.5,886.5,-4.015735852612573,-1.499201954351265
943.5,886.5,-3.8814965339013687,-1.906056336598985
959.5,886.5,-3.650819087145837,-2.355695367020454
975.5,886.5,-3.1673692854518203,-2.9460084923532035
991.5,886.5,-2.926949258038333,-3.4015834331072403
1007.5,886.5,-2.6394081679698838,-2.9556873960053194
15.5,902.5,0.12076042182118485,-7.092020665898055
31.5,902.5,0.5253582221107713,-7.098818750655955
47.5,902.5,0.9685501028373906,-6.854017504220426
63.5,902.5,0.9685501028373906,-7.57059573516635
79.5,902.5,1.0966920016221002,-7.57059573516635
95.5,902.5,1.0894857255001427,-7.57059573516635
111.5,902.5,1.1967167370843903,-6.153239537779332
127.5,902.5,1.4396519470145992,-6.153239537779332
143.5,902.5,1.7853362506477868,-4.504127894509886
159.5,902.5,2.380601466138055,-4.145314190197971
175.5,902.5,2.7232618431272173,-4.145314190197971
191.5,902.5,2.9143009362105636,-4.059415391548981
207.5,902.5,3.316298960306824,-4.059415391548981
223.5,902.5,3.4726699874663907,-5.059164549906772
239.5,902.5,0.7458665722852338,-6.464028137780332
255.5,902.5,0.7458665722852338,-5.059164549906772
271.5,902.5,9.226331090778253,-4.755074822101275
287.5,902.5,9.279384277570887,-3.227393393230272
303.5,902.5,7.958691748684231,-3.0146460438240616
319.5,902.5,7.958691748684231,-3.227393393230272
335.5,902.5,7.958691748684231,-4.059537287583403
351.5,902.5,7.909980480925704,-4.7229027909635235
367.5,902.5,6.246202585235718,-4.7229027909635235
383.5,902.5,4.78463656036276,-4.9177407359531
399.5,902.5,6.246202585235718,-6.030771626975177
415.5,902.5,5.184981281786726,-6.400230402839405
431.5,902.5,5.184981281786726,-6.030771626975177
447.5,902.5,4.314623630202369,-4.372441516195422
463.5,902.5,4.306030799798521,-3.9909847857029246
479.5,902.5,4.032266388714923,-3.7816714233768565
495.5,902.5,4.306030799798521,-3.8781546599377705
511.5,902.5,4.608243244711215,-3.7835018356135173
527.5,902.5,4.608243244711215,-3.848195476757631
543.5,902.5,3.9407911138956457,-3.7835018356135173
559.5,902.5,3.826575895805,-3.3108669004467863
575.5,902.5,3.1149871329006125,-3.2247417899219726
591.5,902.5,2.358946310265602,-3.0044185595142885
607.5,902.5,2.113856326165142,-2.684301070644147
623.5,902.5,1.6302650703946764,-2.4754718425889144
639.5,902.5,1.0970903716429738,-2.4754718425889144
655.5,902.5,0.7461139929940614,-2.6531808895566193
671.5,902.5,0.3412992047920014,-1.84594888864871
687.5,902.5,0.038668596766402885,-1.7992226327313103
703.5,902.5,-0.9965119796838522,-1.600906237379867
719.5,902.5,-1.0507504271784214,-1.7992226327313103
