x,y,u,v
767.5,774.5,-4.845179919763012,0.086864215573776
783.5,774.5,-5.306775486568185,0.2679063690141327
799.5,774.5,-5.371864117525091,0.6755632926249796
815.5,774.5,-5.371864117525091,0.8655277377184991
831.5,774.5,-5.481907025511381,0.8655277377184991
847.5,774.5,-5.580793026819015,0.8655277377184991
863.5,774.5,-5.580793026819015,0.8167087016137895
879.5,774.5,-5.580793026819015,0.7579883279996764
895.5,774.5,-5.206820255188654,0.7116397296151455
911.5,774.5,-4.77819563815988,0.2390926193015943
927.5,774.5,-4.474308848441371,-0.01674580834324632
943.5,774.5,-5.507595449848367,-0.6543104621910913
959.5,774.5,-5.7262262795080545,-1.2454601233612053
975.5,774.5,-5.7262262795080545,-1.8527087815510697
991.5,774.5,-4.831266099368559,-2.055702613705847
1007.5,774.5,-3.4874978312493354,-1.6388612623074295
15.5,790.5,0.21605356242272222,-5.699564089553078
31.5,790.5,0.6134070146184528,-5.8987809869790295
47.5,790.5,0.6134070146184528,-5.8987809869790295
63.5,790.5,0.6582835420876,-4.950149631320607
79.5,790.5,0.5657195675161159,-5.02203803063178
95.5,790.5,0.5657195675161159,-4.950149631320607
111.5,790.5,0.31600269547968907,-5.373347448756704
127.5,790.5,0.31600269547968907,-9.068753197866886
143.5,790.5,0.31600269547968907,-9.882219178256644
159.5,790.5,0.10632913534906052,-9.882219178256644
175.5,790.5,0.2689866769504867,-9.882219178256644
191.5,790.5,0.2689866769504867,-9.290128591458533
207.5,790.5,0.8753184937195329,-8.491243047808407
223.5,790.5,0.3477161544335381,-7.191904429072142
239.5,790.5,0.5497977479533219,-6.571662334050018
255.5,790.5,0.3477161544335381,-5.974354459421896
271.5,790.5,0.4831891492154128,-4.753233288175462
287.5,790.5,0.4831891492154128,-4.599209462418113
303.5,790.5,1.305725777173734,-3.341779326470938
319.5,790.5,1.653233177716626,-3.644891312694419
335.5,790.5,1.653233177716626,-4.07888894149054
351.5,790.5,3.310812758205362,-5.039583879235703
367.5,790.5,3.560473356007833,-5.970957775310861
383.5,790.5,3.1641907190088254,-5.5696758090576495
399.5,790.5,2.8558043595869336,-5.261473229477517
415.5,790.5,2.5023831334407625,-3.7357804028435755
431.5,790.5,1.8792924424549327,-1.6501419013343934
447.5,790.5,2.4542691221069255,-1.3709378299563006
463.5,790.5,2.8472060811216586,-0.22695856523098712
479.5,790.5,3.0657714237434632,-0.0528249175670652
495.5,790.5,2.826675069897842,-0.0528249175670652
511.5,790.5,2.2376323783242107,0.049046985798657516
527.5,790.5,2.223503255497949,0.03146386087330555
543.5,790.5,2.0929561401128076,0.03146386087330555
559.5,790.5,1.970357814080618,-0.09928936604928751
575.5,790.5,1.377334140614785,-0.24157975170541945
591.5,790.5,0.7339650208480677,-0.2544242209651344
607.5,790.5,0.5394736113969181,-0.2284019851587118
623.5,790.5,0.13668423820430675,-0.16179427856699746
639.5,790.5,-0.4067060766504298,-0.1595452766298635
655.5,790.5,-0.7782227569073719,-0.007876083203676387
671.5,790.5,-0.9306797822313158,0.05496929847697629
687.5,790.5,-1.8472691759704816,0.05496929847697629
703.5,790.5,-2.02290445655904,-0.03568519711060958
719.5,790.5,-3.187091565910748,0.012112251761628556
735.5,790.5,-3.693167473697173,0.029233487105319256
751.5,790.5,-4.470758299671971,0.1879827083947454
767.5,790.5,-4.845179919763012,0.086864215573776
783.5,790.5,-4.999827369631336,0.1879827083947454
799.5,790.5,-5.371864117525091,0.01563548916195856
815.5,790.5,-5.635997178379597,0.11713411648925032
831.5,790.5,-6.5188726798657655,0.31561832139801993
847.5,790.5,-7.3522247830080545,0.31561832139801993
863.5,790.5,-7.357640226419619,0.31561832139801993
879.5,790.5,-7.3522247830080545,0.30656512060519603
895.5,790.5,-7.357640226419619,0.299067007005263
911.5,790.5,-6.107275961700118,0.26683887991565314
927.5,790.5,-5.844966292492224,-0.05948946771630048
943.5,790.5,-5.844966292492224,-0.6543104621910913
959.5,790.5,-5.84813794660261,-1.1972437729440333
975.5,790.5,-5.903182051299993,-1.8527087815510697
991.5,790.5,-5.84813794660261,-2.0470970659591203
1007.5,790.5,-4.75754858404121,-1.6633968038579996
15.5,806.5,0.6023791369553385,-5.8987809869790295
31.5,806.5,0.6134070146184528,-6.076162937335469
47.5,806.5,0.552108258106892,-5.02203803063178
63.5,806.5,0.45938301179165253,-4.683193713497321
79.5,806.5,0.552108258106892,-4.727465187491087
95.5,806.5,0.5657195675161159,-4.727465187491087
111.5,806.5,0.5937191125596456,-5.078022316090364
127.5,806.5,1.0871135302853705,-8.224853318407657
143.5,806.5,2.0453241378684126,-9.882219178256644
159.5,806.5,1.7498096599018313,-9.505036269417687
175.5,806.5,1.0889173725190098,-9.303857587789377
191.5,806.5,0.17584716708029902,-7.674465803431125
207.5,806.5,0.17584716708029902,-6.8649538247916055
223.5,806.5,0.10325615239788988,-6.6059320496563565
239.5,806.5,0.4492899107104904,-6.490482196689076
255.5,806.5,0.4492899107104904,-5.8361169504583295
271.5,806.5,1.0844060310725399,-4.599209462418113
287.5,806.5,1.305725777173734,-3.885642772124111
303.5,806.5,1.3356916804910242,-3.341779326470938
319.5,806.5,1.653233177716626,-3.341779326470938
335.5,806.5,1.653233177716626,-3.644891312694419
351.5,806.5,3.310812758205362,-4.68051859651899
367.5,806.5,3.560473356007833,-5.970957775310861
383.5,806.5,3.1641907190088254,-5.261473229477517
399.5,806.5,2.9174934621302455,-5.04371540472561
415.5,806.5,2.8558043595869336,-3.6085900069097754
431.5,806.5,2.9174934621302455,-1.883191574696518
447.5,806.5,3.7630060741484996,-1.465211717892366
463.5,806.5,3.7630060741484996,-1.1282732165618512
479.5,806.5,3.7698473985855365,-0.22914878638384195
495.5,806.5,3.7698473985855365,-0.22914878638384195
511.5,806.5,3.0657714237434632,-0.27287820268098884
527.5,806.5,2.638427698389947,-0.533352193789927
543.5,806.5,2.2791928632051786,-0.24157975170541945
559.5,806.5,2.2253733394647135,-0.24157975170541945
575.5,806.5,1.970357814080618,-0.24157975170541945
591.5,806.5,1.0115314434293836,-0.4618775754439781
607.5,806.5,0.6620192386865895,-1.1316734141754452
623.5,806.5,0.13668423820430675,-1.633112480035635
639.5,806.5,-0.31754465920385755,-0.1618235841688751
655.5,806.5,-0.6179372738440172,-0.1595452766298635
671.5,806.5,-0.8750819296811265,-0.008256360496197601
687.5,806.5,-1.7469491174766034,-0.061849167409704364
703.5,806.5,-2.00328394768637,-0.07316142418761729
719.5,806.5,-2.8773984027660546,-0.09004265465295092
735.5,806.5,-3.532928617537152,-0.09004265465295092
751.5,806.5,-3.8343966629345094,0.029233487105319256
767.5,806.5,-4.69369648010272,0.029233487105319256
783.5,806.5,-4.977870750427847,0.15213358764084717
799.5,806.5,-4.977870750427847,0.01563548916195856
815.5,806.5,-6.107716281410106,0.004972230238351472
831.5,806.5,-6.475630216128927,0.11713411648925032
847.5,806.5,-7.272768140640295,0.13024417059237692
863.5,806.5,-7.3522247830080545,0.13024417059237692
879.5,806.5,-7.357640226419619,0.20983206638181073
895.5,806.5,-8.37346756254167,0.09272555214436906
911.5,806.5,-7.856389792047082,0.09272555214436906
927.5,806.5,-6.232636684560385,-0.14541623272021198
943.5,806.5,-5.846206321275062,-0.6543104621910913
959.5,806.5,-5.84813794660261,-0.7878211614096736
975.5,806.5,-5.903182051299993,-1.7379251872397852
991.5,806.5,-5.903182051299993,-1.6633968038579996
1007.5,806.5,-5.656065503473848,-1.5174862341428574
15.5,822.5,0.36252649982903407,0.0
31.5,822.5,0.6300975445979127,-7.764882886228481
47.5,822.5,0.552108258106892,-4.683193713497321
63.5,822.5,0.552108258106892,-4.950149631320607
79.5,822.5,0.5657195675161159,-4.727465187491087
95.5,822.5,0.5937191125596456,-5.078022316090364
111.5,822.5,0.6684028617960145,-5.078022316090364
127.5,822.5,1.0871135302853705,-5.718416129904636
143.5,822.5,1.483386545177283,-8.224853318407657
159.5,822.5,1.9007416302000848,-8.224853318407657
175.5,822.5,1.7498096599018313,-7.498647292813531
191.5,822.5,0.17584716708029902,-7.115597494412354
207.5,822.5,0.17584716708029902,-6.783837957487272
223.5,822.5,0.2074262281166419,-6.571662334050018
239.5,822.5,0.4492899107104904,-6.036543784592606
255.5,822.5,1.0844060310725399,-5.298021424699105
271.5,822.5,1.0844060310725399,-4.520473815076071
287.5,822.5,1.0844060310725399,-3.630322207188312
303.5,822.5,0.40456230029841933,-2.952704477595269
319.5,822.5,0.767428505556353,-3.0124866178938845
335.5,822.5,0.767428505556353,-3.2900263334041924
351.5,822.5,0.767428505556353,-3.6244606638562296
367.5,822.5,2.6184471216964575,-4.726361962575304
383.5,822.5,2.8558043595869336,-4.370087741280425
399.5,822.5,1.6756285418077432,-4.370087741280425
415.5,822.5,2.8558043595869336,-3.7266702804413327
431.5,822.5,3.87054643548678,-2.9250204788879373
447.5,822.5,3.87054643548678,-1.624805399005222
463.5,822.5,3.8285942052246895,-1.1282732165618512
479.5,822.5,3.8285942052246895,-0.250299819663109
495.5,822.5,3.881240062025938,-0.250299819663109
511.5,822.5,3.807587883043201,-0.533352193789927
527.5,822.5,3.1493093766578553,-1.1465219044569928
543.5,822.5,2.9871050709628086,-1.1465219044569928
559.5,822.5,2.638427698389947,-0.3494463747241561
575.5,822.5,2.2253733394647135,-0.7221832192576869
591.5,822.5,1.2124607188836656,-1.1316734141754452
607.5,822.5,0.9802112571527211,-1.7567370508386553
623.5,822.5,0.2207065551956795,-1.8592383108153783
639.5,822.5,-0.14463297724539714,-1.633112480035635
655.5,822.5,-0.34094518391121653,-0.7156245608516727
671.5,822.5,-0.8449062151909423,-0.31424382773226256
687.5,822.5,-1.6937024132940124,-0.13618537283695176
703.5,822.5,-2.008778890393046,-0.10467571229346362
719.5,822.5,-2.7201400951251387,-0.11029429227863119
735.5,822.5,-3.2800070729294006,-0.10467571229346362
751.5,822.5,-3.8343966629345094,0.012097722228119778
767.5,822.5,-4.845788951045186,0.012097722228119778
783.5,822.5,-4.977870750427847,0.15213358764084717
799.5,822.5,-4.58219129456085,0.15213358764084717
815.5,822.5,-5.358585876082657,0.11713411648925032
831.5,822.5,-6.062802870828535,-0.04388557628834633
847.5,822.5,-6.148518344835679,-0.17765365207849468
863.5,822.5,-6.337045192706171,-0.17765365207849468
879.5,822.5,-7.272768140640295,-0.024170506851238116
895.5,822.5,-7.395420476427084,-0.024170506851238116
911.5,822.5,-7.5721486311469945,0.05172004251070561
927.5,822.5,-7.088502284147673,-0.04916409114585818
943.5,822.5,-6.272932457033036,-0.5379308962332482
959.5,822.5,-6.272932457033036,-0.7409918263563475
975.5,822.5,-7.650231857353312,-0.8984032833474878
991.5,822.5,-7.650231857353312,-1.5174862341428574
1007.5,822.5,-5.656065503473848,-1.5174862341428574
15.5,838.5,0.00752825554001646,0.0
31.5,838.5,0.6300975445979127,-9.276095661108336
47.5,838.5,0.9909382584383302,-7.764882886228481
63.5,838.5,0.6300975445979127,-6.411590117931066
79.5,838.5,0.5937191125596456,-4.514898667800016
95.5,838.5,0.6684028617960145,-6.411590117931066
111.5,838.5,1.4049748689010992,-5.1951677834989
127.5,838.5,1.483386545177283,-5.980048655005156
143.5,838.5,2.0997680435855854,-5.980048655005156
159.5,838.5,2.4779300095516383,-8.580256491449024
175.5,838.5,2.3562550130634126,-7.498647292813531
191.5,838.5,1.7498096599018313,-6.868922260433013
207.5,838.5,0.2074262281166419,-6.783837957487272
223.5,838.5,0.30404963693782605,-6.443613841368145
239.5,838.5,0.4492899107104904,-6.004303295554477
255.5,838.5,1.5154159500809747,-5.021194476385324
271.5,838.5,1.7791176242994098,-4.391697642497659
287.5,838.5,1.8680565355435896,-3.630322207188312
303.5,838.5,0.40456230029841933,-1.5530868051481939
319.5,838.5,0.767428505556353,-3.0124866178938845
335.5,838.5,0.30028144727916484,-3.0124866178938845
351.5,838.5,0.767428505556353,-3.4698321962592047
367.5,838.5,2.6184471216964575,-3.7228733338571582
383.5,838.5,2.9755636733585433,-3.9935006169315406
399.5,838.5,2.9755636733585433,-3.923469260527801
415.5,838.5,4.579566767464405,-3.8530041467916334
431.5,838.5,6.172773552815457,-3.6085900069097754
447.5,838.5,6.172773552815457,-2.751253956651528
463.5,838.5,4.7050290263308945,-2.6282622676345286
479.5,838.5,3.935464924251246,-0.38027394361390066
495.5,838.5,4.0261900801794175,-0.38027394361390066
511.5,838.5,3.935464924251246,-1.1465219044569928
527.5,838.5,3.5751529430104974,-2.068349955577526
543.5,838.5,3.1504567487486277,-2.091622893056382
559.5,838.5,2.9871050709628086,-1.9616706452548331
575.5,838.5,2.3385590674197987,-1.1316734141754452
591.5,838.5,1.3778220178914098,-1.5428467686943783
607.5,838.5,1.0330819144248942,-1.5428467686943783
623.5,838.5,0.5231206571460376,-1.664097957424414
639.5,838.5,0.2207065551956795,-1.5213272122253052
655.5,838.5,-0.18743533959116476,-0.9545287323009575
671.5,838.5,-0.6600046488681279,-0.7156245608516727
687.5,838.5,-1.4645870758992743,-0.2166916339954419
703.5,838.5,-2.008778890393046,-0.17611670934874724
719.5,838.5,-2.208661632943574,-0.17611670934874724
735.5,838.5,-3.1535439676271437,-0.1505181153202259
751.5,838.5,-5.238724966346801,-0.1505181153202259
767.5,838.5,-5.238724966346801,-0.1505181153202259
783.5,838.5,-5.238724966346801,-0.19225722623242092
799.5,838.5,-4.254475811839264,0.15213358764084717
815.5,838.5,-4.254475811839264,-0.12026718380171175
831.5,838.5,-5.446031199421751,-0.18950665806111644
847.5,838.5,-5.556174217321139,-0.19783893957020027
863.5,838.5,-5.858761277137205,-0.5017717419641111
879.5,838.5,-5.858761277137205,-0.2664866241446866
895.5,838.5,-6.337045192706171,-0.2664866241446866
911.5,838.5,-6.924047921696861,-0.10025315353758302
927.5,838.5,-6.924047921696861,-0.10025315353758302
943.5,838.5,-6.924047921696861,-0.16108169267346995
959.5,838.5,-7.088502284147673,-0.2916216193938119
975.5,838.5,-7.85757289303988,-0.3394520398507552
991.5,838.5,-7.650231857353312,-1.5725694195531117
1007.5,838.5,-5.338749329927341,-1.5174862341428574
15.5,854.5,0.0,0.0
31.5,854.5,0.36252649982903407,-7.754242743857432
47.5,854.5,0.6300975445979127,-7.754242743857432
63.5,854.5,1.0458370780654576,-4.594149071862007
79.5,854.5,1.0808015190460265,-4.514898667800016
95.5,854.5,1.975457004207418,-4.514898667800016
111.5,854.5,1.9513399826603905,-4.91698398821001
127.5,854.5,1.9513399826603905,-5.718416129904636
143.5,854.5,2.230496763016877,-5.980048655005156
159.5,854.5,4.7257755563891415,-8.763090415046634
175.5,854.5,4.7257755563891415,-8.272045959006828
191.5,854.5,2.3562550130634126,-7.115597494412354
207.5,854.5,2.2018403278162797,-6.9101271403327935
223.5,854.5,0.6257651272636942,-6.9101271403327935
239.5,854.5,2.2018403278162797,-6.004303295554477
255.5,854.5,2.6743691587667433,-5.021194476385324
271.5,854.5,2.6743691587667433,-4.1683159788545945
287.5,854.5,3.4667120918274636,-3.5582974500369953
303.5,854.5,3.207551611463445,-1.5758782625480734
319.5,854.5,4.035293214118469,-3.4698321962592047
335.5,854.5,3.9562486630494433,-3.5272090096814392
351.5,854.5,3.8977970244671414,-3.5272090096814392
367.5,854.5,3.063845901627584,-3.657341979808441
383.5,854.5,3.063845901627584,-3.7266702804413327
399.5,854.5,4.085471190067846,-3.8530041467916334
415.5,854.5,5.300911149292634,-3.8530041467916334
431.5,854.5,6.680154314994084,-3.8530041467916334
447.5,854.5,6.680154314994084,-2.9250204788879373
463.5,854.5,5.234246251557813,-2.7452295749304874
479.5,854.5,5.086312476080096,-2.7452295749304874
495.5,854.5,5.16047477855351,-2.1388463626091863
511.5,854.5,4.312652918253271,-2.1388463626091863
527.5,854.5,3.7850209357847007,-2.1388463626091863
543.5,854.5,3.5533279994780003,-2.448170344641671
559.5,854.5,3.3341369208000557,-2.1830791844096566
575.5,854.5,2.8139674489995343,-1.9616706452548331
591.5,854.5,1.7415248038069144,-1.664097957424414
607.5,854.5,1.310238649202688,-1.5428467686943783
623.5,854.5,0.6035772419323671,-1.6814280269305861
639.5,854.5,0.38722438065110154,-1.6814280269305861
655.5,854.5,0.05673757479572927,-1.238592755034503
671.5,854.5,-0.33752250910502113,-1.171376338637467
687.5,854.5,-1.0619543445407018,-0.6013463980391762
703.5,854.5,-1.4645870758992743,-0.4101475437565121
719.5,854.5,-2.008778890393046,-0.21530297620577343
735.5,854.5,-2.221262504078301,-0.21530297620577343
751.5,854.5,-3.1535439676271437,-0.19905108499701285
767.5,854.5,-4.58219129456085,-0.27251180495358085
783.5,854.5,-5.358585876082657,-0.27251180495358085
799.5,854.5,-4.58219129456085,-0.33527936576776085
815.5,854.5,-5.358585876082657,-0.33527936576776085
831.5,854.5,-4.726839194642042,-0.511753648580644
847.5,854.5,-5.366917264095072,-0.511753648580644
863.5,854.5,-5.366917264095072,-0.8335981211435358
879.5,854.5,-5.366917264095072,-0.7420557394082381
895.5,854.5,-5.8209132158686305,-0.6033749853605364
911.5,854.5,-6.368177316157926,-0.406907040992607
927.5,854.5,-6.421091988502155,-0.406907040992607
943.5,854.5,-6.924047921696861,-0.16108169267346995
959.5,854.5,-6.814488322612711,-0.4532649984019592
975.5,854.5,-6.814488322612711,-0.3394520398507552
991.5,854.5,-5.085665610928333,-1.5725694195531117
1007.5,854.5,-4.7652954626592665,-0.3394520398507552
15.5,870.5,0.00752825554001646,-6.72805418301499
31.5,870.5,0.9909382584383302,-7.754242743857432
47.5,870.5,0.9909382584383302,-7.754242743857432
63.5,870.5,1.0458370780654576,-4.396936297704109
79.5,870.5,1.0458370780654576,-4.594149071862007
95.5,870.5,1.0808015190460265,-4.514898667800016
111.5,870.5,1.9513399826603905,-5.331588773552646
127.5,870.5,2.0997680435855854,-5.980048655005156
143.5,870.5,2.230496763016877,-8.763090415046634
159.5,870.5,4.7257755563891415,-9.210682254358542
175.5,870.5,4.7257755563891415,-9.134291804992515
191.5,870.5,3.3490672865991433,-7.0296253097358505
207.5,870.5,2.3562550130634126,-6.839007606430697
223.5,870.5,0.6257651272636942,-6.243201897738242
239.5,870.5,4.405161522550013,-5.421282477312463
255.5,870.5,4.405161522550013,-4.955936522536909
271.5,870.5,4.995195999865127,-4.736854291277226
287.5,870.5,4.995195999865127,-4.046708485929386
303.5,870.5,5.321025919832661,-3.5707585594065843
319.5,870.5,5.321025919832661,-3.5272090096814392
335.5,870.5,5.082459429509188,-3.5707585594065843
351.5,870.5,4.724301933990543,-3.657341979808441
367.5,870.5,4.270596392322766,-3.9935006169315406
383.5,870.5,4.270596392322766,-3.9935006169315406
399.5,870.5,5.2523049140558316,-3.923469260527801
415.5,870.5,6.168728743082379,-3.923469260527801
431.5,870.5,6.680154314994084,-3.8648728842510067
447.5,870.5,6.680154314994084,-2.9137646602995666
463.5,870.5,5.234246251557813,-2.9137646602995666
479.5,870.5,5.16047477855351,-3.07624276281307
495.5,870.5,5.208464365707986,-3.07624276281307
511.5,870.5,5.083058937604434,-3.07624276281307
527.5,870.5,3.9961252931188156,-2.1388463626091863
543.5,870.5,3.5533279994780003,-2.3457073296154007
559.5,870.5,3.3341369208000557,-2.1830791844096566
575.5,870.5,2.575758038514441,-2.1549215489320055
591.5,870.5,1.925211073838021,-2.107845710147078
607.5,870.5,1.583603758912663,-1.6814280269305861
623.5,870.5,0.7153857173352947,-1.9344718282213833
639.5,870.5,0.4339904474808023,-1.8496366754485436
655.5,870.5,0.29755355083516477,-1.8496366754485436
671.5,870.5,0.02260368473801222,-1.8496366754485436
687.5,870.5,-0.584229402736808,-1.171376338637467
703.5,870.5,-1.164030146582643,-0.41015626349012635
719.5,870.5,-1.8203998637625958,-0.19905108499701285
735.5,870.5,-1.971228208527279,-0.4101475437565121
751.5,870.5,-2.221262504078301,-0.2537697791936466
767.5,870.5,-2.994657616806272,-1.0461305991780765
783.5,870.5,-3.807924064385301,-1.1225614626822527
799.5,870.5,-3.875243148420643,-1.745175884009235
815.5,870.5,-5.413677615983424,-0.6920697000699185
831.5,870.5,-4.726839194642042,-0.8335981211435358
847.5,870.5,-5.366917264095072,-0.8335981211435358
863.5,870.5,-5.366917264095072,-1.053721176598902
879.5,870.5,-5.190077820782079,-0.8708787960987934
895.5,870.5,-5.190077820782079,-0.8011498725684897
911.5,870.5,-5.602743828061556,-0.7420557394082381
927.5,870.5,-5.8209132158686305,-0.6033749853605364
943.5,870.5,-5.094121383287375,-0.9776149546637148
959.5,870.5,-4.982672887676188,-1.388180365653695
975.5,870.5,-4.416739383353233,-1.4705502330480211
991.5,870.5,-4.398904773404591,-1.8380372241259795
1007.5,870.5,-0.3993258086168652,-1.8186648549671294
15.5,886.5,0.014667462337921933,-5.230114311748799
31.5,886.5,1.9232523780657809,-5.230114311748799
47.5,886.5,1.843797472391657,-4.792218731103604
63.5,886.5,1.946329104172594,-4.459255317295856
79.5,886.5,1.946329104172594,-4.861107863930259
95.5,886.5,1.946329104172594,-4.861107863930259
111.5,886.5,2.002341186663113,-5.506251611901588
127.5,886.5,2.230496763016877,-5.979235863306876
143.5,886.5,2.672744365627513,-7.18788173413694
159.5,886.5,2.8797651961010327,-8.763090415046634
175.5,886.5,3.8010383032977524,-8.12889552547674
191.5,886.5,3.8010383032977524,-7.118310619495002
207.5,886.5,0.6257651272636942,-6.958786563445976
223.5,886.5,0.6257651272636942,-5.807762143122719
239.5,886.5,4.495955300863871,-4.955936522536909
255.5,886.5,9.155573099088567,-4.955936522536909
271.5,886.5,9.635907889420782,-4.736854291277226
287.5,886.5,9.635907889420782,-4.046708485929386
303.5,886.5,8.102733330410551,-3.7842737647560742
319.5,886.5,7.92273150979711,-3.5707585594065843
335.5,886.5,7.802713395782803,-3.835427243215206
351.5,886.5,7.116660394621203,-3.835427243215206
367.5,886.5,7.116660394621203,-4.890470350987538
383.5,886.5,5.2523049140558316,-4.890470350987538
399.5,886.5,5.300911149292634,-5.1986516436118855
415.5,886.5,6.017984559588598,-5.480650717846899
431.5,886.5,6.629831079698242,-5.137249291796152
447.5,886.5,6.1254296423501025,-3.4631263909723664
463.5,886.5,5.260996040815861,-3.1476510438813534
479.5,886.5,5.260996040815861,-3.07624276281307
495.5,886.5,5.234246251557813,-3.07624276281307
511.5,886.5,5.083058937604434,-3.1137481839991636
527.5,886.5,4.049528018632266,-3.140038631138122
543.5,886.5,3.9961252931188156,-3.1137481839991636
559.5,886.5,3.4720984471872463,-2.9446483970199324
575.5,886.5,2.717616701947968,-2.3457073296154007
591.5,886.5,2.3718855815588284,-2.1830791844096566
607.5,886.5,1.7561302151595939,-2.107845710147078
623.5,886.5,0.9212431450377032,-2.107845710147078
639.5,886.5,0.4481050961670725,-2.0517773671962054
655.5,886.5,0.320276554136417,-2.3550971215741434
671.5,886.5,0.14497201099312562,-2.1145106406560608
687.5,886.5,0.02175950517980496,-1.8099627353841967
703.5,886.5,-0.9814939713720143,-0.7201813801671769
719.5,886.5,-1.3011497146858915,-0.419667889091361
735.5,886.5,-1.6624548682492417,-0.7201813801671769
751.5,886.5,-1.971228208527279,-1.0461305991780765
767.5,886.5,-2.348516362591784,-1.1434273310914276
783.5,886.5,-2.6850451043755887,-1.9765813328038335
799.5,886.5,-3.875243148420643,-2.64492445534826
815.5,886.5,-5.413677615983424,-2.1071997854947084
831.5,886.5,-4.726839194642042,-1.700382752835777
847.5,886.5,-4.232180764018757,-1.1858561246994106
863.5,886.5,-4.726839194642042,-1.1858561246994106
879.5,886.5,-4.6321389078740935,-0.8409558533472656
895.5,886.5,-4.6321389078740935,-0.8011498725684897
911.5,886.5,-4.436557739052716,-0.8011498725684897
927.5,886.5,-4.436557739052716,-0.9416150409678856
943.5,886.5,-4.436557739052716,-1.1639093295651897
959.5,886.5,-4.416739383353233,-1.4491715902686222
975.5,886.5,-3.7659572140172397,-1.4705502330480211
991.5,886.5,-4.211367433122818,-1.8380372241259795
1007.5,886.5,-0.3993258086168652,-1.8380372241259795
15.5,902.5,1.711963891075021,-4.492147452043221
31.5,902.5,2.031999260119898,-4.62611749143403
47.5,902.5,2.031999260119898,-4.792218731103604
63.5,902.5,1.946329104172594,-4.792218731103604
79.5,902.5,1.946329104172594,-7.469103090770311
95.5,902.5,1.946329104172594,-8.187518712983298
111.5,902.5,2.487649200004516,-8.203328377541787
127.5,902.5,2.672744365627513,-8.170544447208194
143.5,902.5,2.842407580137913,-7.18788173413694
159.5,902.5,3.170980528993204,-8.170544447208194
175.5,902.5,7.749526844030353,-8.12889552547674
191.5,902.5,8.798922036762193,-7.257389368596861
207.5,902.5,3.8010383032977524,-6.758324150704553
223.5,902.5,4.25742579744192,-4.955936522536909
239.5,902.5,4.405161522550013,-4.736854291277226
255.5,902.5,9.155573099088567,-4.736854291277226
271.5,902.5,9.732633995693199,-3.917082874109358
287.5,902.5,9.635907889420782,-4.046708485929386
303.5,902.5,8.102733330410551,-4.046708485929386
319.5,902.5,7.971432207538214,-4.064920325547205
335.5,902.5,6.708170786915122,-4.064920325547205
351.5,902.5,7.116660394621203,-5.905657010898139
367.5,902.5,7.116660394621203,-5.1986516436118855
383.5,902.5,7.116660394621203,-5.1986516436118855
399.5,902.5,6.671500646326532,-5.1986516436118855
415.5,902.5,6.017984559588598,-5.037379632852311
431.5,902.5,6.269078205057241,-5.091647645253474
447.5,902.5,6.118948677962138,-4.502842974227166
463.5,902.5,5.260996040815861,-3.4631263909723664
479.5,902.5,5.23302808489041,-3.450860286749081
495.5,902.5,5.083058937604434,-3.450860286749081
511.5,902.5,4.843412923213894,-3.9366234022690456
527.5,902.5,4.110536485805351,-4.056665550678705
543.5,902.5,4.030157843612077,-4.177993076576584
559.5,902.5,3.8779904463848887,-3.1240312725472785
575.5,902.5,2.717616701947968,-3.1240312725472785
591.5,902.5,2.3718855815588284,-3.090550260667796
607.5,902.5,1.999801380003106,-3.077375867550384
623.5,902.5,1.3359212265912834,-2.6290959435430388
639.5,902.5,0.656865549111874,-2.9630338864797565
655.5,902.5,0.4481050961670725,-2.9630338864797565
671.5,902.5,0.2778734188925327,-2.634855592064241
687.5,902.5,0.02175950517980496,-2.066407730669171
703.5,902.5,-0.8188478088096858,-0.7477339267172347
719.5,902.5,-0.9814939713720143,-0.41015626349012635
735.5,902.5,-1.005604714889537,-0.5944105275230065
751.5,902.5,-1.8203998637625958,-0.5944105275230065
767.5,902.5,-2.126770313438523,-1.4486113975071475
783.5,902.5,-2.6781683332763904,-2.1071997854947084
799.5,902.5,-3.8717698273999943,-4.065221004641131
815.5,902.5,-3.875243148420643,-3.803406154203138
831.5,902.5,-3.875243148420643,-1.8279655905792664
847.5,902.5,-3.4303277288267946,-1.272071642396317
863.5,902.5,-3.4872365941630656,-1.1145510406297667
879.5,902.5,-4.082475287543582,-0.8708787960987934
895.5,902.5,-4.309345544012303,-0.8143909180573449
911.5,902.5,-4.309345544012303,-0.8409558533472656
927.5,902.5,-3.6924393378551157,-0.9416150409678856
943.5,902.5,-3.7659572140172397,-1.1639093295651897
959.5,902.5,-3.737948769691422,-1.439342765155392
975.5,902.5,-3.1639917502184156,-1.534958230642597
991.5,902.5,-3.1639917502184156,-2.8637196171419568
1007.5,902.5,-0.4089950092913348,-2.8637196171419568
15.5,918.5,1.9232523780657809,-4.412876410262768
31.5,918.5,2.218520050161125,-4.62611749143403
47.5,918.5,2.288491370861089,-4.792218731103604
63.5,918.5,3.853125537727948,-7.716015890752288
79.5,918.5,2.5180763129638852,-5.608216615871171
95.5,918.5,2.5180763129638852,-5.979235863306876
111.5,918.5,2.5180763129638852,-5.979235863306876
127.5,918.5,2.7092493928123647,-6.904222803869981
143.5,918.5,3.170980528993204,-7.004489021281218
159.5,918.5,3.170980528993204,-7.004489021281218
175.5,918.5,5.4536874679339995,-7.18788173413694
191.5,918.5,8.862631841603672,-7.122923988812627
