x,y,u,v
399.5,774.5,0.847455923280851,-2.5104674289495246
415.5,774.5,1.1541115425108757,-2.5104674289495246
431.5,774.5,1.3409813229665808,-1.9024676252108534
447.5,774.5,1.7867033710183762,-1.408083559788441
463.5,774.5,1.8026299395147198,-0.4955462216064106
479.5,774.5,1.8257603403416134,-0.3590679222455684
495.5,774.5,1.2138569257775345,0.040921030497035105
511.5,774.5,1.2138569257775345,0.07080152395970529
527.5,774.5,1.3170231414268336,0.1480583753550384
543.5,774.5,1.520466582135203,0.07080152395970529
559.5,774.5,1.3353144591302737,0.114785985123941
575.5,774.5,1.099819532094596,0.07303635182964996
591.5,774.5,0.6071781590369234,-0.05371076620852833
607.5,774.5,0.1454250859706967,-0.19878641055610657
623.5,774.5,-0.14850874887085297,-0.27947559888783147
639.5,774.5,-0.5016151227955525,-0.0829549663362279
655.5,774.5,-0.6834473098510152,0.17241351646462633
671.5,774.5,-1.591755718668935,0.02690221894443212
687.5,774.5,-2.2620193966599373,0.02690221894443212
703.5,774.5,-3.2892410854764975,0.07082474038800868
719.5,774.5,-3.470674477495926,0.2906001358939214
735.5,774.5,-4.031820912714146,0.2993064112550634
751.5,774.5,-4.758334845698165,0.3924208120303625
767.5,774.5,-4.783479391299842,0.5061305965456755
783.5,774.5,-4.997226223792254,0.7778172336956786
799.5,774.5,-5.27732137519563,0.7778172336956786
815.5,774.5,-6.520126457146084,1.0481903392850525
831.5,774.5,-6.685022541555753,1.1157356022486318
847.5,774.5,-6.157655797658002,1.1157356022486318
863.5,774.5,-6.157655797658002,0.8094286532797277
879.5,774.5,-4.968270647907206,0.16171450674600196
895.5,774.5,-4.968270647907206,-0.21361454824721093
911.5,774.5,-5.474674658502034,-0.4514845825044525
927.5,774.5,-5.765953281434982,-1.6831020869376658
943.5,774.5,-5.893408860458095,-2.445916898745125
959.5,774.5,-5.893408860458095,-3.576885799399804
975.5,774.5,-4.558919720684322,-2.9237902035924215
991.5,774.5,-4.369442964325768,-2.9237902035924215
1007.5,774.5,-3.8540433310983753,-2.7546814250473752
15.5,790.5,0.0,-6.837123221575147
31.5,790.5,1.863651889518682,-7.236904622684374
47.5,790.5,1.8649402399553772,-7.607641413174502
63.5,790.5,1.8649402399553772,-8.299893389546973
79.5,790.5,1.8674274401351418,-9.310569355330522
95.5,790.5,1.8674274401351418,-9.509434375483256
111.5,790.5,0.946583649133917,-8.599413882740992
127.5,790.5,0.45998171448380654,-8.599413882740992
143.5,790.5,0.08696288974453736,-9.663589835665277
159.5,790.5,0.08696288974453736,-10.171595814354465
175.5,790.5,0.11025400186709788,-10.405729323509966
191.5,790.5,0.25193142083502096,-10.449648820274131
207.5,790.5,0.5975623348885897,-10.444240104387585
223.5,790.5,0.8135563099843424,-10.01893035640935
239.5,790.5,1.6571774265258448,-9.92647240074145
255.5,790.5,1.5522650041463941,-7.222758389517882
271.5,790.5,1.2824488215405019,-6.231605281530748
287.5,790.5,1.2824488215405019,-5.157109776856096
303.5,790.5,1.4135891624298509,-4.6232521276338865
319.5,790.5,1.916919075053972,-3.94871130017534
335.5,790.5,1.4997515770235097,-3.6072862074643517
351.5,790.5,1.4997515770235097,-2.980226318647599
367.5,790.5,2.1413912829705173,-2.9812733257041812
383.5,790.5,2.1546244346282144,-3.0433129115989104
399.5,790.5,2.1413912829705173,-2.9812733257041812
415.5,790.5,1.8259272470393786,-3.279669556322041
431.5,790.5,1.7867033710183762,-2.2160192841579445
447.5,790.5,1.7867033710183762,-1.4986277940232995
463.5,790.5,1.8867157402127326,-0.3590679222455684
479.5,790.5,2.2728100804811326,-0.0739577821616777
495.5,790.5,1.8867157402127326,0.040921030497035105
511.5,790.5,1.520466582135203,-0.0479569018575674
527.5,790.5,1.2784298272188792,-0.0479569018575674
543.5,790.5,1.520466582135203,-0.07110023601514825
559.5,790.5,1.3353144591302737,-0.07110023601514825
575.5,790.5,1.1168573715597603,-0.08134255457503414
591.5,790.5,0.733114272374042,-0.19878641055610657
607.5,790.5,0.1454250859706967,-0.262097356052184
623.5,790.5,-0.14850874887085297,-0.28556472579143133
639.5,790.5,-0.47158144750727615,-0.28556472579143133
655.5,790.5,-0.6834473098510152,-0.14786672252573752
671.5,790.5,-1.591755718668935,-0.12458530117122635
687.5,790.5,-2.0737097648987017,-0.0044746371049342315
703.5,790.5,-2.753883187334374,0.02690221894443212
719.5,790.5,-3.2892410854764975,0.15264977123031187
735.5,790.5,-3.470674477495926,0.10060123667181742
751.5,790.5,-4.430601343352236,0.2388254667099119
767.5,790.5,-4.753037242375726,0.2388254667099119
783.5,790.5,-4.783479391299842,0.2388254667099119
799.5,790.5,-5.826940739596715,0.12919513808894578
815.5,790.5,-6.113888942554205,0.17173364973961114
831.5,790.5,-6.603173565244717,0.8094286532797277
847.5,790.5,-6.603173565244717,1.146671987209693
863.5,790.5,-6.685022541555753,0.916832136264393
879.5,790.5,-6.157655797658002,0.5310197496084506
895.5,790.5,-5.655759156400755,-0.04758452937217683
911.5,790.5,-5.655759156400755,-0.4514845825044525
927.5,790.5,-6.084699944789015,-1.6230567314140387
943.5,790.5,-6.015829465434685,-2.445916898745125
959.5,790.5,-6.015829465434685,-2.532634941612553
975.5,790.5,-5.085136211351753,-2.7731921988768917
991.5,790.5,-4.447435950746915,-2.9237902035924215
1007.5,790.5,-3.9554291634965035,-2.8412927786587665
15.5,806.5,0.0,-6.158620794614002
31.5,806.5,-0.04130767124859602,-7.120186032438717
47.5,806.5,1.7578306948830118,-7.177653115192161
63.5,806.5,1.8972976952679836,-9.310569355330522
79.5,806.5,1.8972976952679836,-9.574360095802366
95.5,806.5,1.662595957914359,-8.907235541287083
111.5,806.5,0.45998171448380654,-8.218746984582397
127.5,806.5,0.45998171448380654,-8.218746984582397
143.5,806.5,0.11025400186709788,-9.313402033711203
159.5,806.5,0.3400182884426677,-10.036246449963638
175.5,806.5,0.3400182884426677,-10.036246449963638
191.5,806.5,0.6053978671201641,-10.036246449963638
207.5,806.5,0.8650804887484412,-10.028698724004201
223.5,806.5,1.4884556812314487,-9.92647240074145
239.5,806.5,1.9044753065356406,-8.953212573922077
255.5,806.5,1.754683055280136,-6.7463597078513295
271.5,806.5,1.2824488215405019,-6.011701036957124
287.5,806.5,1.2824488215405019,-4.776625554345337
303.5,806.5,2.1136552980110173,-4.163484299136372
319.5,806.5,2.432533286161542,-3.94871130017534
335.5,806.5,3.271338220990799,-3.8930285330353875
351.5,806.5,3.271338220990799,-3.6072862074643517
367.5,806.5,3.251582014550717,-3.2882205508771847
383.5,806.5,3.251582014550717,-3.2882205508771847
399.5,806.5,2.7073241145974336,-3.835623566686497
415.5,806.5,2.647643489646646,-3.5936642036008877
431.5,806.5,2.0569325848595135,-2.8204497750200894
447.5,806.5,2.0569325848595135,-2.10340751009527
463.5,806.5,2.3041419194981394,-1.6717376891219615
479.5,806.5,2.7869829428342143,-0.09696733783551537
495.5,806.5,2.937802977031634,-0.0739577821616777
511.5,806.5,2.704529844280792,-0.09696733783551537
527.5,806.5,2.259732412006244,-0.22575823337803058
543.5,806.5,1.9001152934282217,-0.22575823337803058
559.5,806.5,1.506629075329208,-0.16691734697927174
575.5,806.5,1.4154114842326777,-0.16691734697927174
591.5,806.5,1.0362625297995898,-0.262097356052184
607.5,806.5,0.3425468173309625,-0.4300072243250028
623.5,806.5,0.10321035995728423,-0.5685138347355725
639.5,806.5,-0.38241709781008737,-0.5040511408736243
655.5,806.5,-0.6639045928031493,-0.41785944629225114
671.5,806.5,-1.199831023178497,-0.3694603864118271
687.5,806.5,-1.6640241158407392,-0.14786672252573752
703.5,806.5,-2.750722153115788,-0.06507732911848407
719.5,806.5,-3.1301120567009093,0.10052814473301842
735.5,806.5,-3.470674477495926,0.05102087541808231
751.5,806.5,-4.386812632490454,0.10052814473301842
767.5,806.5,-4.419088554644318,-0.004442396773452373
783.5,806.5,-4.753037242375726,-0.0773236033557474
799.5,806.5,-5.826940739596715,-0.006711705824944403
815.5,806.5,-5.955215605589828,0.06874260566456414
831.5,806.5,-6.603173565244717,0.17173364973961114
847.5,806.5,-6.603173565244717,0.330874571226925
863.5,806.5,-6.685022541555753,0.7879114455633349
879.5,806.5,-6.45128098525705,0.17033689375606542
895.5,806.5,-6.102548843489684,-0.21361454824721093
911.5,806.5,-5.765953281434982,-0.9434832469551906
927.5,806.5,-6.102548843489684,-1.4916137711136532
943.5,806.5,-6.1107270420593025,-1.9783266348246045
959.5,806.5,-6.1107270420593025,-2.445916898745125
975.5,806.5,-5.085136211351753,-2.8412927786587665
991.5,806.5,-4.691461430914977,-2.9733573482011013
1007.5,806.5,-4.369442964325768,-2.8412927786587665
15.5,822.5,0.0,-6.837123221575147
31.5,822.5,1.601494465067167,-7.120186032438717
47.5,822.5,1.601494465067167,-7.177653115192161
63.5,822.5,1.7578306948830118,-9.310569355330522
79.5,822.5,2.302933207579983,-9.574360095802366
95.5,822.5,1.662595957914359,-9.235184549430816
111.5,822.5,0.4732898165798325,-8.907235541287083
127.5,822.5,0.07752225961145598,-8.907235541287083
143.5,822.5,0.00023442173978338587,-9.313402033711203
159.5,822.5,0.3400182884426677,-9.727129106971528
175.5,822.5,0.6446216429786844,-9.834943995799826
191.5,822.5,0.8650804887484412,-10.036246449963638
207.5,822.5,1.2835163673414511,-9.834943995799826
223.5,822.5,2.300676108893363,-9.773134985931843
239.5,822.5,1.9044753065356406,-8.074162293589627
255.5,822.5,1.754683055280136,-6.231605281530748
271.5,822.5,1.2824488215405019,-5.8382901921765935
287.5,822.5,2.265511223483438,-4.651506820661826
303.5,822.5,2.265511223483438,-3.94871130017534
319.5,822.5,2.7455806533420737,-3.8930285330353875
335.5,822.5,3.019309851547609,-3.636152980339389
351.5,822.5,3.938518476322315,-4.127374383308197
367.5,822.5,3.938518476322315,-4.127374383308197
383.5,822.5,3.831731379844836,-3.995315437767193
399.5,822.5,3.340519133315162,-3.995315437767193
415.5,822.5,2.7073241145974336,-3.995315437767193
431.5,822.5,2.647643489646646,-2.8204497750200894
447.5,822.5,2.647643489646646,-2.10340751009527
463.5,822.5,2.9958666403942615,-2.0286056358477893
479.5,822.5,2.937802977031634,-1.6717376891219615
495.5,822.5,2.9529349391826223,-0.3356618564100806
511.5,822.5,2.937802977031634,-0.388374848224764
527.5,822.5,2.6994483531256073,-0.43248394933716483
543.5,822.5,2.2891814616739694,-0.49601745655829177
559.5,822.5,1.916479236718164,-0.39153437985597606
575.5,822.5,1.8211462386050776,-0.39153437985597606
591.5,822.5,1.323593364871762,-0.4300072243250028
607.5,822.5,0.49047670911217267,-1.1045512918637037
623.5,822.5,0.24209682212221395,-1.74122751497109
639.5,822.5,-0.00943617167984101,-1.1345126580297311
655.5,822.5,-0.47158144750727615,-0.6236991802553682
671.5,822.5,-1.0781132453445608,-0.44924097004447816
687.5,822.5,-1.4325202145325946,-0.4347850038080949
703.5,822.5,-2.0953450455203537,-0.1037940778109494
719.5,822.5,-2.753883187334374,0.0925768916577816
735.5,822.5,-3.445614901001629,0.01807633028601785
751.5,822.5,-3.971261305508456,-0.012189408629115661
767.5,822.5,-4.341371975975974,-0.004442396773452373
783.5,822.5,-4.38895586516194,-0.18075044882354874
799.5,822.5,-4.992686928037663,-0.01910479408606136
815.5,822.5,-5.58406331254163,-0.1695366090095764
831.5,822.5,-5.826940739596715,0.02999911555102841
847.5,822.5,-6.164481865831647,0.17033689375606542
863.5,822.5,-6.45128098525705,0.02999911555102841
879.5,822.5,-6.45128098525705,-0.054093872422800615
895.5,822.5,-6.102548843489684,-0.1927011556129017
911.5,822.5,-5.75443533744727,-0.9434832469551906
927.5,822.5,-6.084699944789015,-1.4029598570541708
943.5,822.5,-6.205102692913776,-1.5088029719862601
959.5,822.5,-6.205102692913776,-1.5687569911631556
975.5,822.5,-5.085136211351753,-2.7089269781280394
991.5,822.5,-4.796295345411294,-2.9321512646485783
1007.5,822.5,-4.724174351213373,-2.7565938500331373
15.5,838.5,0.2589244486852422,-6.158620794614002
31.5,838.5,1.601494465067167,-7.120186032438717
47.5,838.5,1.9766971865276552,-8.282580107166808
63.5,838.5,2.302933207579983,-9.354723366023489
79.5,838.5,2.302933207579983,-9.24952026719211
95.5,838.5,1.6089932945439993,-8.820141085363971
111.5,838.5,1.7007885300957182,-8.820141085363971
127.5,838.5,1.5079875739726276,-8.907235541287083
143.5,838.5,0.8377191953980108,-8.046856140480884
159.5,838.5,0.3400182884426677,-8.046856140480884
175.5,838.5,0.3400182884426677,-8.046856140480884
191.5,838.5,0.8650804887484412,-7.7999401546635605
207.5,838.5,1.4884556812314487,-7.378954383498023
223.5,838.5,2.3193510871830116,-7.378954383498023
239.5,838.5,2.3193510871830116,-6.887941176425726
255.5,838.5,2.5530418443883103,-6.047410421740562
271.5,838.5,2.526536715842413,-5.723178964173825
287.5,838.5,2.7455806533420737,-4.3134788656333765
303.5,838.5,2.526536715842413,-3.945631293528877
319.5,838.5,2.7455806533420737,-3.636152980339389
335.5,838.5,3.019309851547609,-3.35105055333727
351.5,838.5,3.6887885346412443,-3.408809729103641
367.5,838.5,3.6887885346412443,-3.835623566686497
383.5,838.5,3.831731379844836,-4.651694190481592
399.5,838.5,3.574435818091338,-3.995315437767193
415.5,838.5,2.7073241145974336,-4.867119668186604
431.5,838.5,2.647643489646646,-3.10856277831385
447.5,838.5,2.7869829428342143,-2.476136100022482
463.5,838.5,2.9958666403942615,-2.091690006109509
479.5,838.5,2.937802977031634,-1.932596638065359
495.5,838.5,3.088665794433229,-1.8621584517855858
511.5,838.5,3.088665794433229,-0.49601745655829177
527.5,838.5,2.9403855835681334,-0.9501529925296239
543.5,838.5,2.6988295446295965,-1.8285571611905738
559.5,838.5,2.3562831700948657,-1.8285571611905738
575.5,838.5,1.9602602053636957,-1.0433297332896956
591.5,838.5,1.4154114842326777,-1.0433297332896956
607.5,838.5,1.1877794980000118,-1.1045512918637037
623.5,838.5,0.45842106826926354,-1.7710725091894979
639.5,838.5,0.21458200362771507,-1.7710725091894979
655.5,838.5,-0.07709869311976902,-1.1345126580297311
671.5,838.5,-0.8268094220129747,-0.6888718783773378
687.5,838.5,-1.1080812471678811,-0.44924097004447816
703.5,838.5,-1.6071366130685263,-0.16560744429795804
719.5,838.5,-2.750722153115788,-0.13111947312805938
735.5,838.5,-3.645996827896198,-0.22814675586478828
751.5,838.5,-3.7792250131485687,-0.2558024426584531
767.5,838.5,-3.8069647067526304,-0.004442396773452373
783.5,838.5,-3.9790472372268866,-0.06088040291491126
799.5,838.5,-4.341371975975974,-0.004442396773452373
815.5,838.5,-4.992686928037663,-0.1695366090095764
831.5,838.5,-5.39872548016234,-0.1695366090095764
847.5,838.5,-5.834325865559094,-0.20138590188862793
863.5,838.5,-6.098453846142547,-0.20138590188862793
879.5,838.5,-6.403689845445321,-0.3149936716390265
895.5,838.5,-6.403689845445321,-0.30839641408649854
911.5,838.5,-5.944989210230416,-0.6442951955566024
927.5,838.5,-6.102548843489684,-1.0231891488925065
943.5,838.5,-7.716515182044972,-1.4029598570541708
959.5,838.5,-7.716515182044972,-2.5082771953014813
975.5,838.5,-5.065529653648263,-2.7089269781280394
991.5,838.5,-4.619605118201078,-2.9321512646485783
1007.5,838.5,-4.179333783715668,-2.833834640650809
15.5,854.5,0.2589244486852422,-5.3411265197402145
31.5,854.5,1.1800257649084318,-7.0853799447564185
47.5,854.5,1.9766971865276552,-8.441253425187583
63.5,854.5,1.7164099193135312,-8.443158509301842
79.5,854.5,1.8975508593414,-8.441253425187583
95.5,854.5,1.7164099193135312,-8.332111651710903
111.5,854.5,2.3650391838633382,-8.522561601356003
127.5,854.5,1.7072718724925675,-9.04231067363881
143.5,854.5,1.5079875739726276,-8.046856140480884
159.5,854.5,1.4229119976563835,-8.046856140480884
175.5,854.5,1.8549508416804763,-7.374451415481944
191.5,854.5,1.8766920950993289,-8.874204552562013
207.5,854.5,1.8849146089600592,-8.074162293589627
223.5,854.5,2.3193510871830116,-8.074162293589627
239.5,854.5,2.3193510871830116,-6.887941176425726
255.5,854.5,2.7154114042073276,-5.8382901921765935
271.5,854.5,2.9261699051468533,-4.7233613332297395
287.5,854.5,2.9261699051468533,-4.3134788656333765
303.5,854.5,2.9261699051468533,-3.777394452711573
319.5,854.5,2.7455806533420737,-2.9323049320728316
335.5,854.5,2.7906971486852576,-2.4356613652318515
351.5,854.5,3.6724082984798443,-3.3200741081147984
367.5,854.5,3.6887885346412443,-3.35105055333727
383.5,854.5,3.7374879399050194,-4.168231223081209
399.5,854.5,3.846979442497045,-4.154590584533808
415.5,854.5,3.846979442497045,-4.76567554840987
431.5,854.5,3.846979442497045,-3.8435929347186795
447.5,854.5,3.993907603549534,-3.6825800903095622
463.5,854.5,4.338698886118824,-3.297192171880088
479.5,854.5,4.036761061571948,-3.297192171880088
495.5,854.5,4.036761061571948,-2.6616123769182636
511.5,854.5,3.6639053195277924,-1.8621584517855858
527.5,854.5,3.531380263602653,-2.208520088317563
543.5,854.5,2.8940151669805196,-2.237133090548035
559.5,854.5,2.6988295446295965,-2.237133090548035
575.5,854.5,2.4069982908700496,-1.1673006568037394
591.5,854.5,1.9602602053636957,-1.0433297332896956
607.5,854.5,1.3021680273864824,-0.5997043415984891
623.5,854.5,1.0520970107889376,-1.4130159977975407
639.5,854.5,0.3001419883370353,-1.7046691221599843
655.5,854.5,0.1665124544178127,-1.7046691221599843
671.5,854.5,-0.6395404399134499,-1.1065941304341596
687.5,854.5,-0.9673002616664732,-0.44924097004447816
703.5,854.5,-1.3792270302189138,-0.22814675586478828
719.5,854.5,-1.9496691420080836,-0.26162671327558584
735.5,854.5,-3.047285620134539,-0.4396526199300581
751.5,854.5,-3.645996827896198,-0.4396526199300581
767.5,854.5,-3.7286647701282263,-0.2558024426584531
783.5,854.5,-3.8069647067526304,-0.1883107139069331
799.5,854.5,-3.9790472372268866,-0.1883107139069331
815.5,854.5,-4.553063451845283,-0.30741564172075186
831.5,854.5,-4.9826999189215,-0.30741564172075186
847.5,854.5,-5.39872548016234,-0.5173175105317155
863.5,854.5,-5.834325865559094,-0.31791119277924906
879.5,854.5,-6.098453846142547,-0.6192890461864771
895.5,854.5,-6.12797258663926,-0.30839641408649854
911.5,854.5,-5.881961677242366,-0.37648977333618916
927.5,854.5,-5.881961677242366,-0.37648977333618916
943.5,854.5,-7.716515182044972,-0.9461285836614941
959.5,854.5,-5.099523467170072,-2.5082771953014813
975.5,854.5,-4.619605118201078,-2.7089269781280394
991.5,854.5,-4.545638071660909,-2.869452893646632
1007.5,854.5,-4.049119066112263,-2.833834640650809
15.5,870.5,0.0,-5.3411265197402145
31.5,870.5,1.1086047436713073,-6.230711247571163
47.5,870.5,1.2039195021487488,-6.230711247571163
63.5,870.5,1.7248296304276591,-8.332111651710903
79.5,870.5,1.853258031624582,-6.566963468638528
95.5,870.5,1.7248296304276591,-6.664075800412897
111.5,870.5,1.8975508593414,-6.877077508988096
127.5,870.5,2.2188226520641985,-8.522561601356003
143.5,870.5,2.01074711491641,-6.877077508988096
159.5,870.5,2.01074711491641,-5.736282096360707
175.5,870.5,2.01074711491641,-6.5658844961143
191.5,870.5,2.4407031854684194,-6.667746839138892
207.5,870.5,2.3193510871830116,-7.9743980752032435
223.5,870.5,2.5530418443883103,-7.9743980752032435
239.5,870.5,2.5530418443883103,-6.697798228494537
255.5,870.5,2.905652223046541,-5.1959239014479275
271.5,870.5,2.961666328784747,-4.4481321967582135
287.5,870.5,3.2662545952683857,-3.9625938250345207
303.5,870.5,3.585000153542692,-3.428021692029278
319.5,870.5,2.9392805072667585,-2.1325578897360344
335.5,870.5,3.585000153542692,-2.1325578897360344
351.5,870.5,3.6887885346412443,-3.35105055333727
367.5,870.5,3.7374879399050194,-3.408809729103641
383.5,870.5,3.7374879399050194,-3.4790615521300667
399.5,870.5,4.391504385650052,-4.154590584533808
415.5,870.5,4.391504385650052,-4.398808749612677
431.5,870.5,4.338698886118824,-4.377127735665331
447.5,870.5,4.6909553450704315,-4.377127735665331
463.5,870.5,5.387534574899508,-3.6825800903095622
479.5,870.5,5.387534574899508,-3.297192171880088
495.5,870.5,4.783508446968927,-2.6616123769182636
511.5,870.5,4.7772611462306855,-1.7200789279907056
527.5,870.5,3.6639053195277924,-2.208520088317563
543.5,870.5,3.235526479681539,-2.9529282649416864
559.5,870.5,2.9146849803375297,-2.9529282649416864
575.5,870.5,2.8940151669805196,-2.1873198516246966
591.5,870.5,2.4069982908700496,-0.8045818308858124
607.5,870.5,1.3021680273864824,-0.5997043415984891
623.5,870.5,1.053738471689055,-0.8490299607529082
639.5,870.5,0.6675131370968899,-1.4130159977975407
655.5,870.5,0.2116463696245901,-1.4130159977975407
671.5,870.5,0.07460313873486674,-1.2978061544460455
687.5,870.5,-0.8268094220129747,-0.8702461045849326
703.5,870.5,-1.2277972584103338,-0.6740690734172397
719.5,870.5,-1.925249089499296,-0.29103848711342195
735.5,870.5,-3.5018735296433405,-0.7429603276923729
751.5,870.5,-3.645996827896198,-0.9704908652418641
767.5,870.5,-3.645996827896198,-1.0578473781366142
783.5,870.5,-3.8069647067526304,-0.7618474150822969
799.5,870.5,-3.8069647067526304,-0.234950537186851
815.5,870.5,-4.149576813591118,-0.5173175105317155
831.5,870.5,-4.935955252269267,-0.4704958494684348
847.5,870.5,-4.9826999189215,-0.6192890461864771
863.5,870.5,-5.284928573499649,-0.7176812853116381
879.5,870.5,-5.284928573499649,-0.8218689786712847
895.5,870.5,-4.840555240277677,-0.9707719836200904
911.5,870.5,-4.840555240277677,-1.1263063985122057
927.5,870.5,-4.612268416909052,-1.9366239846014695
943.5,870.5,-4.612268416909052,-2.2689470621499317
959.5,870.5,-4.331571799186877,-2.6652011184127815
975.5,870.5,-4.257712069117865,-2.7908625209745206
991.5,870.5,-4.049119066112263,-3.063358284508871
1007.5,870.5,-3.698542388743911,-3.063358284508871
15.5,886.5,0.0,-5.836374875268927
31.5,886.5,0.13652463351056454,-6.68536767066605
47.5,886.5,1.1800257649084318,-6.230711247571163
63.5,886.5,1.7164099193135312,-6.449785558884278
79.5,886.5,1.853258031624582,-5.928146232533552
95.5,886.5,1.853258031624582,-6.449785558884278
111.5,886.5,2.2830601986657224,-6.566963468638528
127.5,886.5,2.3650391838633382,-9.04231067363881
143.5,886.5,2.376473354290401,-9.04231067363881
159.5,886.5,2.4407031854684194,-8.406784046632545
175.5,886.5,2.4407031854684194,-5.645001359008057
191.5,886.5,4.530085341787196,-8.1624801117966
207.5,886.5,3.261437540258574,-7.9743980752032435
223.5,886.5,3.261437540258574,-7.9743980752032435
239.5,886.5,3.1505197662499254,-4.7233613332297395
255.5,886.5,3.185593017796856,-4.4481321967582135
271.5,886.5,3.6711600448117303,-4.175551625680899
287.5,886.5,3.798452647560844,-3.9625938250345207
303.5,886.5,3.9122719876167107,-3.0604647375887737
319.5,886.5,2.9392805072667585,-2.1325578897360344
335.5,886.5,3.7404638591984094,-2.1325578897360344
351.5,886.5,4.068167887891191,-3.4177750170469063
367.5,886.5,4.590280706922017,-3.787329834891267
383.5,886.5,4.590280706922017,-4.168231223081209
399.5,886.5,4.779794277702145,-4.29147419719152
415.5,886.5,4.779794277702145,-4.4331038857444325
431.5,886.5,4.779794277702145,-4.76567554840987
447.5,886.5,5.431180631242704,-4.927766431456444
463.5,886.5,5.431180631242704,-3.969224802784904
479.5,886.5,5.431180631242704,-3.297192171880088
495.5,886.5,4.8083987432099065,-2.6616123769182636
511.5,886.5,4.783508446968927,-2.208520088317563
527.5,886.5,4.128686215343037,-3.0519055475592514
543.5,886.5,3.5386478865607667,-3.0519055475592514
559.5,886.5,3.235526479681539,-2.9141241238875537
575.5,886.5,3.210907889117024,-2.237133090548035
591.5,886.5,3.0601737012618564,-2.029099720470402
607.5,886.5,1.8642873715824901,-1.8397780213361197
623.5,886.5,1.2300467205994217,-1.8397780213361197
639.5,886.5,0.9500255539954949,-1.8397780213361197
655.5,886.5,0.6675131370968899,-2.138530972102057
671.5,886.5,0.1665124544178127,-1.3988009792406046
687.5,886.5,-0.5847273427367232,-1.3208841861850942
703.5,886.5,-0.976705331239085,-1.1065941304341596
719.5,886.5,-1.4221840960461265,-0.7429603276923729
735.5,886.5,-2.460825825155711,-1.7412806028926782
751.5,886.5,-2.9371812207229766,-1.781521606203757
767.5,886.5,-3.145895691077712,-1.9762028691827807
783.5,886.5,-3.643265636209307,-2.0788306173939937
799.5,886.5,-3.858491915428928,-1.0259749442091604
815.5,886.5,-4.197427543083663,-0.7618474150822969
831.5,886.5,-4.836988646985738,-0.7143684457805222
847.5,886.5,-4.837435842069368,-0.7679973043854011
863.5,886.5,-4.51602802690322,-0.9507865612878226
879.5,886.5,-4.226486860413175,-1.1263063985122057
895.5,886.5,-4.226486860413175,-1.196490052383698
911.5,886.5,-4.316175847336603,-1.2622063484125705
927.5,886.5,-4.316175847336603,-2.0626199715121376
943.5,886.5,-4.254541572313545,-2.365625330335237
959.5,886.5,-3.9825284657680293,-2.7244896277723267
975.5,886.5,-3.957350458265098,-3.0086980902063325
991.5,886.5,-3.698542388743911,-3.063358284508871
1007.5,886.5,-3.0216909876706763,-3.063358284508871
15.5,902.5,0.13342218363650815,-5.3119722876756645
31.5,902.5,0.13652463351056454,-5.836374875268927
47.5,902.5,0.8047907096771709,-5.3197863562682866
63.5,902.5,1.2039195021487488,-5.7185965052951
79.5,902.5,1.7248296304276591,-5.835636571818689
95.5,902.5,1.7248296304276591,-8.00399785335551
111.5,902.5,1.853258031624582,-5.928146232533552
127.5,902.5,2.2830601986657224,-5.810985575615686
143.5,902.5,2.376473354290401,-5.736282096360707
159.5,902.5,2.8714642990124144,-5.609171061348138
175.5,902.5,2.8714642990124144,-5.31868424794749
191.5,902.5,3.261437540258574,-5.135998073767815
207.5,902.5,3.1505197662499254,-4.574649633466043
223.5,902.5,3.261437540258574,-4.504134893305759
239.5,902.5,3.185593017796856,-4.504134893305759
255.5,902.5,3.5445371136421646,-4.261356500121462
271.5,902.5,3.798452647560844,-4.253827222151713
287.5,902.5,4.499325649911774,-4.0116898987764955
303.5,902.5,4.499325649911774,-3.4845137165496163
319.5,902.5,4.499325649911774,-2.1325578897360344
335.5,902.5,6.542468441081411,-2.1325578897360344
351.5,902.5,6.856884948079088,-3.787329834891267
367.5,902.5,6.856884948079088,-4.171720400201732
383.5,902.5,4.956846019035048,-4.298666549761943
399.5,902.5,5.053738480281806,-4.785935014516195
415.5,902.5,5.1248174863777045,-4.789011062381532
431.5,902.5,6.427954854501117,-4.927766431456444
447.5,902.5,6.427954854501117,-5.001723294192647
463.5,902.5,5.387534574899508,-4.675301802253333
479.5,902.5,4.670885733764321,-3.3012089707807264
495.5,902.5,4.390411078354076,-3.185296233974746
511.5,902.5,4.7772611462306855,-3.0519055475592514
527.5,902.5,4.342654901597935,-3.5908657678705147
543.5,902.5,3.875323613312208,-3.5882540503119316
559.5,902.5,3.5386478865607667,-2.9141241238875537
575.5,902.5,3.5386478865607667,-2.1873198516246966
591.5,902.5,3.210907889117024,-2.029099720470402
607.5,902.5,2.187599452867925,-1.8397780213361197
623.5,902.5,1.6031508208513132,-1.8397780213361197
639.5,902.5,1.0447908049704635,-2.138530972102057
655.5,902.5,0.8495567091060678,-2.2456074961184562
671.5,902.5,0.6675131370968899,-2.045762522317929
687.5,902.5,0.022303090538120074,-1.3208841861850942
703.5,902.5,-0.6769110128498852,-0.7429603276923729
719.5,902.5,-1.355447664749498,-0.6740690734172397
735.5,902.5,-1.9405124042909268,-1.781521606203757
751.5,902.5,-2.460825825155711,-2.3135609474189613
767.5,902.5,-2.9371812207229766,-3.023049526725252
783.5,902.5,-3.643265636209307,-3.062764203293007
799.5,902.5,-3.858491915428928,-3.0085315409184474
815.5,902.5,-3.9571097001977122,-1.0259749442091604
